Data,Treatment,MAE,Pearson,Spearman,Isep,Csep,gAOD,DP,gDP,,,,,
jirasoftware_filtered,None,1.559792442,0.469134383,0.428002805,0.011924926,0.008030236,-0.19233373,0.07 (-0.38),0.89 (-0.18),1.550418415,0.471676947,0.433534859,0.011464776,0.007717649
jirasoftware_filtered,None,1.544817568,0.477019616,0.442542036,0.01200086,0.008081675,-0.181157149,0.07 (-0.38),0.88 (-0.17),,,,,
jirasoftware_filtered,None,1.559549632,0.466692464,0.426193776,0.012210165,0.008217551,-0.184786561,0.06 (-0.38),0.89 (-0.18),,,,,
jirasoftware_filtered,None,1.546014492,0.473328956,0.43778496,0.01165809,0.007851305,-0.176932238,0.07 (-0.38),0.88 (-0.17),,,,,
jirasoftware_filtered,None,1.56283273,0.466009663,0.426863786,0.010800614,0.007271848,-0.178142042,0.07 (-0.37),0.88 (-0.17),,,,,
jirasoftware_filtered,None,1.54804261,0.471787638,0.434769912,0.01045064,0.007028819,-0.180705823,0.07 (-0.37),0.88 (-0.17),,,,,
jirasoftware_filtered,None,1.550257705,0.472641287,0.425702435,0.012719849,0.008567551,-0.187801667,0.06 (-0.38),0.89 (-0.18),,,,,
jirasoftware_filtered,None,1.55184555,0.469906238,0.427466796,0.011635301,0.007836883,-0.180254498,0.07 (-0.38),0.88 (-0.17),,,,,
jirasoftware_filtered,None,1.54566984,0.472073819,0.436444939,0.010880503,0.007316186,-0.164853006,0.07 (-0.37),0.87 (-0.17),,,,,
jirasoftware_filtered,None,1.535361582,0.478175408,0.449577148,0.01036681,0.006974431,-0.17617376,0.07 (-0.37),0.88 (-0.17),,,,,
jirasoftware_filtered,FairReweighing,1.563683126,0.45736231,0.428203808,0.006523109,0.004373289,-0.166514135,0.09 (-0.34),0.87 (-0.17),1.56812783,0.458005739,0.424072075,0.007364015,0.004944643
jirasoftware_filtered,FairReweighing,1.57330539,0.457567997,0.42076669,0.007660618,0.005144421,-0.168175265,0.08 (-0.35),0.88 (-0.17),,,,,
jirasoftware_filtered,FairReweighing,1.578430756,0.448285443,0.418443986,0.009377176,0.00630423,-0.167272613,0.08 (-0.36),0.88 (-0.17),,,,,
jirasoftware_filtered,FairReweighing,1.563637211,0.466856452,0.43796363,0.005214342,0.003492242,-0.158208487,0.10 (-0.33),0.87 (-0.16),,,,,
jirasoftware_filtered,FairReweighing,1.561103683,0.462276963,0.428270809,0.007240552,0.004858565,-0.173609979,0.08 (-0.35),0.88 (-0.17),,,,,
jirasoftware_filtered,FairReweighing,1.569533943,0.457699891,0.413240237,0.008633012,0.005804841,-0.178142042,0.08 (-0.36),0.88 (-0.17),,,,,
jirasoftware_filtered,FairReweighing,1.570166661,0.4565176,0.422955391,0.006997164,0.004698405,-0.157305836,0.09 (-0.35),0.87 (-0.17),,,,,
jirasoftware_filtered,FairReweighing,1.563144643,0.458777068,0.426975455,0.006611543,0.004434752,-0.169836394,0.09 (-0.34),0.88 (-0.17),,,,,
jirasoftware_filtered,FairReweighing,1.574849462,0.45273864,0.419650005,0.007401168,0.004972616,-0.17194885,0.08 (-0.35),0.88 (-0.17),,,,,
jirasoftware_filtered,FairReweighing,1.563423425,0.461975028,0.424250745,0.007981464,0.005363071,-0.171497524,0.08 (-0.35),0.88 (-0.17),,,,,
