Data,N,MAE,Treatment,Pearson,Spearman,,,,
jirasoftware_filtered,1,3.572847298,CL,0.266972423,0.297149724,3.468514616,#DIV/0!,0.37211188,0.377341066
jirasoftware_filtered,1,3.486856736,lsvm,0.261571266,0.331052263,3.284016464,#DIV/0!,0.331327678,0.34115379
jirasoftware_filtered,1,3.392705606,CL,0.345684594,0.288573588,,,,
jirasoftware_filtered,1,2.969268003,lsvm,0.312440517,0.273967356,,,,
jirasoftware_filtered,1,3.604483897,CL,0.319145934,0.319997087,,,,
jirasoftware_filtered,1,3.294915807,lsvm,0.21097748,0.18050087,,,,
jirasoftware_filtered,1,3.563112149,CL,0.47457774,0.510771454,,,,
jirasoftware_filtered,1,3.636082433,lsvm,0.496755451,0.475774564,,,,
jirasoftware_filtered,1,3.512906288,CL,0.351734098,0.322275124,,,,
jirasoftware_filtered,1,3.197831991,lsvm,0.271166221,0.262018832,,,,
jirasoftware_filtered,1,3.448800481,CL,0.459594169,0.487924091,,,,
jirasoftware_filtered,1,3.376835968,lsvm,0.434203076,0.544405988,,,,
jirasoftware_filtered,1,3.236060943,CL,0.299043954,0.275195708,,,,
jirasoftware_filtered,1,3.216860111,lsvm,0.240588309,0.21744079,,,,
jirasoftware_filtered,1,3.454562556,CL,0.414765921,0.433563893,,,,
jirasoftware_filtered,1,3.444051132,lsvm,0.359002254,0.373218267,,,,
jirasoftware_filtered,1,3.452081403,CL,0.358544918,0.382687751,,,,
jirasoftware_filtered,1,3.139092604,lsvm,0.35205542,0.349700893,,,,
jirasoftware_filtered,1,3.447585542,CL,0.431055047,0.455272238,,,,
jirasoftware_filtered,1,3.078369854,lsvm,0.37451679,0.403458081,,,,
jirasoftware_filtered,2,3.296626333,CL,0.406758804,0.436020599,3.334931071,#DIV/0!,0.417690393,0.453923283
jirasoftware_filtered,2,2.968534883,lsvm,0.345413702,0.404083424,3.128763977,#DIV/0!,0.331700963,0.366453393
jirasoftware_filtered,2,3.111834451,CL,0.384050056,0.347043184,,,,
jirasoftware_filtered,2,2.839603919,lsvm,0.298450971,0.253219359,,,,
jirasoftware_filtered,2,3.09334493,CL,0.368708224,0.447299111,,,,
jirasoftware_filtered,2,3.023122156,lsvm,0.285573084,0.342911452,,,,
jirasoftware_filtered,2,3.570439189,CL,0.390333096,0.398410667,,,,
jirasoftware_filtered,2,3.268979747,lsvm,0.32350143,0.315999357,,,,
jirasoftware_filtered,2,3.463692704,CL,0.432347199,0.510012108,,,,
jirasoftware_filtered,2,3.237588213,lsvm,0.332250161,0.402140393,,,,
jirasoftware_filtered,2,3.384399762,CL,0.491475093,0.500497957,,,,
jirasoftware_filtered,2,3.073739935,lsvm,0.402519671,0.427578464,,,,
jirasoftware_filtered,2,3.253766174,CL,0.393257855,0.431129521,,,,
jirasoftware_filtered,2,2.996808529,lsvm,0.349150341,0.354011295,,,,
jirasoftware_filtered,2,3.163684503,CL,0.449432471,0.510190778,,,,
jirasoftware_filtered,2,3.283903065,lsvm,0.335600824,0.342844451,,,,
jirasoftware_filtered,2,3.549686968,CL,0.476798245,0.562630278,,,,
jirasoftware_filtered,2,3.351911016,lsvm,0.390235421,0.502909995,,,,
jirasoftware_filtered,2,3.461835695,CL,0.383742886,0.395998629,,,,
jirasoftware_filtered,2,3.243448304,lsvm,0.254314027,0.318835736,,,,
jirasoftware_filtered,3,3.234148454,CL,0.363755329,0.354971643,3.287408569,#DIV/0!,0.422289054,0.474264807
jirasoftware_filtered,3,3.073562539,lsvm,0.301689188,0.3040285,3.077405562,#DIV/0!,0.359468607,0.404235293
jirasoftware_filtered,3,3.161658994,CL,0.457653246,0.510034442,,,,
jirasoftware_filtered,3,2.991354623,lsvm,0.432295123,0.491475147,,,,
jirasoftware_filtered,3,3.427679289,CL,0.412134672,0.494936869,,,,
jirasoftware_filtered,3,3.078580012,lsvm,0.360529234,0.452391192,,,,
jirasoftware_filtered,3,3.45951167,CL,0.410847365,0.507265065,,,,
jirasoftware_filtered,3,3.345756395,lsvm,0.314770588,0.434099901,,,,
jirasoftware_filtered,3,3.213962639,CL,0.432563783,0.489822454,,,,
jirasoftware_filtered,3,2.9223402,lsvm,0.325966374,0.381615734,,,,
jirasoftware_filtered,3,3.21464008,CL,0.479993934,0.499894948,,,,
jirasoftware_filtered,3,2.875693194,lsvm,0.401912582,0.377305332,,,,
jirasoftware_filtered,3,3.238152228,CL,0.417496676,0.486718071,,,,
jirasoftware_filtered,3,2.988475446,lsvm,0.344263142,0.37469229,,,,
jirasoftware_filtered,3,2.973516387,CL,0.421625919,0.470436813,,,,
jirasoftware_filtered,3,2.891933591,lsvm,0.376128402,0.429275825,,,,
jirasoftware_filtered,3,3.514084395,CL,0.41116188,0.468203444,,,,
jirasoftware_filtered,3,3.381025373,lsvm,0.356065574,0.398097996,,,,
jirasoftware_filtered,3,3.436731553,CL,0.415657733,0.460364319,,,,
jirasoftware_filtered,3,3.22533425,lsvm,0.381065866,0.399371016,,,,
jirasoftware_filtered,4,3.289970363,CL,0.434930571,0.524037665,3.204578114,#DIV/0!,0.407598213,0.439652056
jirasoftware_filtered,4,2.989587594,lsvm,0.37061297,0.437204284,2.963491825,#DIV/0!,0.325808049,0.349767894
jirasoftware_filtered,4,3.382182103,CL,0.408816292,0.424228411,,,,
jirasoftware_filtered,4,3.118254373,lsvm,0.350112681,0.355351316,,,,
jirasoftware_filtered,4,3.192065634,CL,0.398053545,0.378221013,,,,
jirasoftware_filtered,4,3.020477242,lsvm,0.340517186,0.304497508,,,,
jirasoftware_filtered,4,3.272039537,CL,0.407760433,0.418667323,,,,
jirasoftware_filtered,4,3.170793557,lsvm,0.294342508,0.302219471,,,,
jirasoftware_filtered,4,2.976290461,CL,0.368619146,0.380387381,,,,
jirasoftware_filtered,4,2.813873338,lsvm,0.256168819,0.262085833,,,,
jirasoftware_filtered,4,3.156202298,CL,0.417292446,0.469230793,,,,
jirasoftware_filtered,4,2.914996043,lsvm,0.265070223,0.291499301,,,,
jirasoftware_filtered,4,3.019403944,CL,0.38714038,0.389901532,,,,
jirasoftware_filtered,4,2.725548562,lsvm,0.321697943,0.342263775,,,,
jirasoftware_filtered,4,3.257090135,CL,0.456200324,0.518364908,,,,
jirasoftware_filtered,4,3.007910942,lsvm,0.410804091,0.483792358,,,,
jirasoftware_filtered,4,3.136234629,CL,0.42457977,0.450314159,,,,
jirasoftware_filtered,4,2.868309248,lsvm,0.345277895,0.352939278,,,,
jirasoftware_filtered,4,3.364302036,CL,0.372589222,0.443167379,,,,
jirasoftware_filtered,4,3.005167353,lsvm,0.303476178,0.365825816,,,,
jirasoftware_filtered,5,2.96963451,CL,0.362694336,0.427578464,3.070006498,#DIV/0!,0.386426412,0.417608706
jirasoftware_filtered,5,2.870636231,lsvm,0.3004778,0.364150789,2.828045929,#DIV/0!,0.308974116,0.33905889
jirasoftware_filtered,5,2.92764167,CL,0.399327538,0.45685793,,,,
jirasoftware_filtered,5,2.707702451,lsvm,0.339030632,0.375473969,,,,
jirasoftware_filtered,5,2.948811975,CL,0.358248999,0.387913834,,,,
jirasoftware_filtered,5,2.763050427,lsvm,0.266874192,0.330158916,,,,
jirasoftware_filtered,5,3.017835936,CL,0.348314025,0.353832625,,,,
jirasoftware_filtered,5,2.815572834,lsvm,0.249087165,0.252772685,,,,
jirasoftware_filtered,5,3.239529574,CL,0.353989618,0.379494033,,,,
jirasoftware_filtered,5,2.951111702,lsvm,0.287014543,0.330270584,,,,
jirasoftware_filtered,5,2.899720484,CL,0.371561352,0.36584815,,,,
jirasoftware_filtered,5,2.672156667,lsvm,0.295694793,0.280042119,,,,
jirasoftware_filtered,5,3.294090114,CL,0.406394675,0.458689292,,,,
jirasoftware_filtered,5,3.04688693,lsvm,0.334068781,0.390258871,,,,
jirasoftware_filtered,5,3.073501116,CL,0.457349361,0.498979266,,,,
jirasoftware_filtered,5,2.620686533,lsvm,0.378753404,0.420476352,,,,
jirasoftware_filtered,5,3.188997531,CL,0.435850323,0.447053441,,,,
jirasoftware_filtered,5,2.958651691,lsvm,0.385600567,0.380074709,,,,
jirasoftware_filtered,5,3.140302067,CL,0.370533892,0.399840023,,,,
jirasoftware_filtered,5,2.874003823,lsvm,0.253139285,0.26690991,2.731384692,#DIV/0!,0.27982563,0.307110549
jirasoftware_filtered,10,2.991894191,CL,0.359032447,0.399460351,2.892579758,#DIV/0!,0.344646511,0.3648275
jirasoftware_filtered,10,2.74245803,lsvm,0.280363239,0.335809339,,,,
jirasoftware_filtered,10,2.771666245,CL,0.311884627,0.330962928,,,,
jirasoftware_filtered,10,2.531714215,lsvm,0.24208108,0.284977864,,,,
jirasoftware_filtered,10,3.016988045,CL,0.393486126,0.392961247,,,,
jirasoftware_filtered,10,2.930474773,lsvm,0.321902565,0.365401476,,,,
jirasoftware_filtered,10,3.005436159,CL,0.335496151,0.364195457,,,,
jirasoftware_filtered,10,2.825808724,lsvm,0.272418109,0.290963293,,,,
jirasoftware_filtered,10,2.884226121,CL,0.363105301,0.375250633,,,,
jirasoftware_filtered,10,2.76211312,lsvm,0.299317793,0.30505585,,,,
jirasoftware_filtered,10,2.809590137,CL,0.333864728,0.347757862,,,,
jirasoftware_filtered,10,2.609184128,lsvm,0.285904594,0.313989325,,,,
jirasoftware_filtered,10,2.971355397,CL,0.322576822,0.339070057,,,,
jirasoftware_filtered,10,2.731925885,lsvm,0.277619657,0.292950991,,,,
jirasoftware_filtered,10,2.832456457,CL,0.34881473,0.360800736,,,,
jirasoftware_filtered,10,2.706215832,lsvm,0.28860436,0.315798354,,,,
jirasoftware_filtered,10,2.836996584,CL,0.335815354,0.371007232,,,,
jirasoftware_filtered,10,2.599948393,lsvm,0.27690562,0.299249091,,,,
jirasoftware_filtered,10,2.805188242,CL,0.342388819,0.366808498,,,,
jirasoftware_filtered,10,2.619141144,lsvm,0.290055403,0.343425127,,,,
