Data,Treatment,MAE,Pearson,Spearman,Isep,Csep,,,,
jirasoftware_filtered,None,1.662383534,0.329601493,0.305971531,0.004602586,0.003084952,0.351875352,0.323526927,0.004420893,0.002953145
jirasoftware_filtered,None,1.909583633,0.358443989,0.315619685,0.000229218,0.000156148,,,,
jirasoftware_filtered,None,1.710447891,0.310744156,0.291476967,0.006433078,0.004222869,,,,
jirasoftware_filtered,None,1.71369791,0.395157468,0.336635685,0.022654335,0.015264094,,,,
jirasoftware_filtered,None,1.757776845,0.311078403,0.257127755,0.005252686,0.003460124,,,,
jirasoftware_filtered,None,1.861705413,0.35057889,0.339650733,0.001186368,0.000785357,,,,
jirasoftware_filtered,None,1.768820737,0.335663726,0.418868326,0.000167445,0.000120243,,,,
jirasoftware_filtered,None,1.679073945,0.40384002,0.339003056,0.013200223,0.008785967,,,,
jirasoftware_filtered,None,1.803949594,0.325860249,0.299785099,0.005658129,0.003691152,,,,
jirasoftware_filtered,None,1.546725746,0.405340803,0.376076979,0.012385913,0.008343476,,,,
jirasoftware_filtered,None,1.977716803,0.357139671,0.277518412,0.001542236,0.001018393,,,,
jirasoftware_filtered,None,1.841899921,0.282634085,0.320466095,8.94E-05,6.02E-05,,,,
jirasoftware_filtered,None,1.783249024,0.337274187,0.330940595,0.001940262,0.001320622,,,,
jirasoftware_filtered,None,1.709824637,0.39770924,0.323994818,0.002193521,0.001448307,,,,
jirasoftware_filtered,None,1.724940084,0.344675275,0.37929303,1.09E-05,7.83E-06,,,,
jirasoftware_filtered,None,1.83138844,0.29651889,0.299115089,0.006302715,0.004225341,,,,
jirasoftware_filtered,None,1.775282948,0.326277615,0.369979882,0.000287562,0.000186534,,,,
jirasoftware_filtered,None,1.66798733,0.377829415,0.279729447,0.000175622,0.00011689,,,,
jirasoftware_filtered,None,1.638182734,0.431086873,0.309276917,0.000696513,0.000453733,,,,
jirasoftware_filtered,None,1.785062669,0.360052594,0.300008436,0.003409214,0.002310694,,,,
jirasoftware_filtered,FairReweighing,1.927752403,0.319430881,0.326875863,0.000222797,0.00015517,0.29780356,0.322881483,0.006458902,0.004386882
jirasoftware_filtered,FairReweighing,1.802748341,0.28500256,0.24928863,0.00155228,0.001045991,,,,
jirasoftware_filtered,FairReweighing,1.913690846,0.329299656,0.270594969,0.000601191,0.000404349,,,,
jirasoftware_filtered,FairReweighing,1.657667549,0.337384783,0.412034217,0.002324267,0.001597666,,,,
jirasoftware_filtered,FairReweighing,1.760590156,0.234109137,0.30275548,0.03798022,0.025916141,,,,
jirasoftware_filtered,FairReweighing,1.791871309,0.256830575,0.290382617,0.006720335,0.004524144,,,,
jirasoftware_filtered,FairReweighing,1.623421278,0.352856252,0.435305921,0.005247124,0.003589668,,,,
jirasoftware_filtered,FairReweighing,1.727300899,0.322467836,0.352425603,0.000112085,7.57E-05,,,,
jirasoftware_filtered,FairReweighing,1.80434196,0.243463534,0.352514938,0.002800848,0.001900766,,,,
jirasoftware_filtered,FairReweighing,1.926578401,0.353291747,0.301839799,0.001163961,0.000790106,,,,
jirasoftware_filtered,FairReweighing,1.969070963,0.24330743,0.274950038,0.031956848,0.02166158,,,,
jirasoftware_filtered,FairReweighing,1.99639519,0.29985455,0.304832513,0.00130249,0.000882174,,,,
jirasoftware_filtered,FairReweighing,1.863973084,0.238343342,0.319639748,0.01929313,0.013125518,,,,
jirasoftware_filtered,FairReweighing,1.861313847,0.257889188,0.294827021,0.003129741,0.002128144,,,,
jirasoftware_filtered,FairReweighing,1.681498753,0.418546077,0.40866183,0.001968426,0.00135725,,,,
jirasoftware_filtered,FairReweighing,1.765573414,0.247214701,0.291499301,0.001058027,0.000686816,,,,
jirasoftware_filtered,FairReweighing,1.899564354,0.299563849,0.348628876,0.002132521,0.001410051,,,,
jirasoftware_filtered,FairReweighing,1.755475013,0.35356195,0.329957912,0.000298857,0.00020739,,,,
jirasoftware_filtered,FairReweighing,1.74702778,0.311627299,0.332771957,0.003927612,0.002641169,,,,
jirasoftware_filtered,FairReweighing,1.903821208,0.252025846,0.257842433,0.005385273,0.003637846,,,,
