Data,N,Treatment,Pearson,Spearman,Isep
jirasoftware_filtered,1,None,-0.23392739598464685,-0.26769158919229485,0.00013446951218924644
jirasoftware_filtered,1,None,0.4102658937751134,0.4231787278504591,0.026983926953730086
jirasoftware_filtered,1,None,0.23726487692744286,0.29902575402099413,0.0008302259163344663
jirasoftware_filtered,1,None,0.36112288781525587,0.4022073944405172,0.009722214120830635
jirasoftware_filtered,1,None,0.39358707780595475,0.3686845281483734,0.001819213750534634
jirasoftware_filtered,1,None,0.3929006165579639,0.4088404998960579,0.006778676097187366
jirasoftware_filtered,1,None,0.39012744847497866,0.4656350695036005,0.004544190685751716
jirasoftware_filtered,1,None,0.3746981728659395,0.47307218774163107,0.06073072343997751
jirasoftware_filtered,1,None,0.43198819847001246,0.4559422487369181,0.027329489341694293
jirasoftware_filtered,1,None,0.36138239783130455,0.3680591848731036,0.002089797190296058
jirasoftware_filtered,1,FairReweighing,-0.23430140055390897,-0.26512321502600805,0.0001218997593819286
jirasoftware_filtered,1,FairReweighing,0.4163539168020254,0.440934010130442,0.0323479152112907
jirasoftware_filtered,1,FairReweighing,0.2568707291233207,0.31218029649006324,0.000311737437093266
jirasoftware_filtered,1,FairReweighing,0.36717842084027846,0.39637830176746613,0.008790718677372373
jirasoftware_filtered,1,FairReweighing,0.40109840245065864,0.3993263486365954,0.0005967195724694917
jirasoftware_filtered,1,FairReweighing,0.3926154230672413,0.4113418729971372,0.013809360083185687
jirasoftware_filtered,1,FairReweighing,0.3897365771600805,0.4697444681696594,0.0054169370113717995
jirasoftware_filtered,1,FairReweighing,0.3633667545882304,0.49080513633321143,0.09109564382270706
jirasoftware_filtered,1,FairReweighing,0.43073810675876106,0.4741888721617558,0.04890346528624873
jirasoftware_filtered,1,FairReweighing,0.36138239783130455,0.3680591848731036,0.002089797190296058
