Data,Treatment,MAE,Pearson,Spearman,Isep,Csep,gAOD,Differential Parity,gDP
jirasoftware_filtered,None,1.6835977756060088,0.40816583630153463,0.402698735585372,0.002119135581828778,0.0014010794360129078,0.006638249858960749,0.29 (-0.13),0.77 (-0.11)
jirasoftware_filtered,None,1.754474240082961,0.24491457311917778,0.31410099369267774,0.003449395492524453,0.0022528540649162706,0.03711527612361312,0.10 (-0.31),0.78 (-0.11)
jirasoftware_filtered,None,1.855632758140564,0.33253924731918794,0.3390477236382637,0.0024440469857961197,0.001617229610955636,-0.03911490001880527,0.11 (-0.29),0.82 (-0.13)
jirasoftware_filtered,None,1.7545178413391114,0.29041966235822536,0.31680336998937947,0.01079195132893389,0.007262779228955771,0.174500094026202,0.37 (-0.08),0.65 (-0.06)
jirasoftware_filtered,None,1.7605801894114568,0.2969156353564852,0.3887625140222157,0.0036412044170055567,0.002467412945119335,0.11051212938005395,0.29 (-0.13),0.67 (-0.06)
jirasoftware_filtered,None,1.6594873758462758,0.41199637639288456,0.39090654810885506,0.0005442793899434076,0.00038177781610628794,-0.03532250987275118,0.22 (-0.19),0.79 (-0.12)
jirasoftware_filtered,None,1.6284369248610275,0.3938903751087625,0.3869534852616136,0.008521075896459264,0.005518786729877447,-0.11474957688209114,0.07 (-0.35),0.86 (-0.16)
jirasoftware_filtered,None,1.7501400626622714,0.3905402970141085,0.35865670205565353,0.006172785951582851,0.00403669683956271,-0.08183413777972798,0.08 (-0.32),0.84 (-0.15)
jirasoftware_filtered,None,1.9261819325960599,0.3177707692064646,0.3603987297510481,0.008649347682866992,0.005855440546135901,0.1560834952673478,0.38 (-0.07),0.67 (-0.06)
jirasoftware_filtered,None,1.8916820251024686,0.28311957828683176,0.29786440222406446,0.0003215680810712495,0.00021450493453825328,-0.005603961637309585,0.15 (-0.25),0.80 (-0.12)
jirasoftware_filtered,None,1.9418928118852468,0.26869827559508386,0.25239301263658637,0.005073073567377006,0.0033360434369537513,-0.06238951921268723,0.09 (-0.32),0.86 (-0.16)
jirasoftware_filtered,None,1.6914280267862174,0.38380239610285666,0.41469192625751133,0.001129727256350079,0.000765763213032467,-0.018115714912555647,0.26 (-0.15),0.78 (-0.11)
jirasoftware_filtered,None,1.9740627985734207,0.2357571220485608,0.2057602712521786,0.0015024002976714358,0.0009916153709599292,-0.07204914436156207,0.12 (-0.27),0.87 (-0.16)
jirasoftware_filtered,None,1.8461812807963445,0.2494877984559618,0.3024428083465758,0.0007548981632021148,0.0005233919464265514,-0.01813452015294925,0.24 (-0.18),0.81 (-0.13)
jirasoftware_filtered,None,1.787330308327308,0.28399311452218173,0.27577638439399776,0.00024785216684609256,0.00016609460676066668,0.047533379301698764,0.22 (-0.18),0.77 (-0.11)
jirasoftware_filtered,None,1.7646710029015173,0.31992631352049544,0.4297671659291949,0.005028034731064977,0.0033951532754654457,0.1579264088259262,0.37 (-0.08),0.61 (-0.04)
jirasoftware_filtered,None,1.6380285354760977,0.3794173204209868,0.38023104505246286,0.00810932035985557,0.005316288302853463,-0.13195637184228667,0.07 (-0.35),0.87 (-0.17)
jirasoftware_filtered,None,1.7801075348487267,0.33112002351366787,0.31097427731632854,0.0032234487343834094,0.0021116830374393824,-0.09196389393844415,0.11 (-0.30),0.86 (-0.16)
jirasoftware_filtered,None,1.8690603512984056,0.3588462830963035,0.25348736336830857,2.476425468462728e-05,1.7172799178962185e-05,0.014762113709020197,0.21 (-0.19),0.81 (-0.13)
jirasoftware_filtered,None,1.7220104455947876,0.3104984252205509,0.2666419058373777,0.002731350332747912,0.0018168803682928319,0.026101673666395042,0.25 (-0.16),0.77 (-0.11)
jirasoftware_filtered,FairReweighing,1.6496852031120888,0.4111529821887226,0.42608210734278334,0.023505717758691393,0.015780221545977136,0.1428320692032847,0.48 (0.01),0.62 (-0.04)
jirasoftware_filtered,FairReweighing,1.8132521500954262,0.27629901784873306,0.36549081070681677,0.006018887400685069,0.0039486080890014695,-0.08938130759104873,0.08 (-0.33),0.84 (-0.15)
jirasoftware_filtered,FairReweighing,1.8336605053681594,0.35060021683383014,0.389320856232278,0.004984091842115455,0.003396734439503806,0.06687143483984204,0.34 (-0.10),0.73 (-0.09)
jirasoftware_filtered,FairReweighing,1.7737296911386342,0.3376940901661738,0.3543239665055697,0.02058976767367221,0.01396371350386931,0.15760045132576952,0.47 (0.02),0.65 (-0.06)
jirasoftware_filtered,FairReweighing,1.7251460295457106,0.31944154752331483,0.30749022192553943,0.00027593961457102406,0.00017615952618282372,-0.03488998934369711,0.16 (-0.24),0.82 (-0.13)
jirasoftware_filtered,FairReweighing,1.8975731226114125,0.16963465541572775,0.21833413782278283,0.001456095726425376,0.0009654741173144634,-0.03808688021061868,0.12 (-0.28),0.85 (-0.15)
jirasoftware_filtered,FairReweighing,1.7931615866147554,0.30380652975354255,0.32511150207510736,0.00028202184734647156,0.00019845513625399696,-0.037760922710462,0.22 (-0.19),0.82 (-0.14)
jirasoftware_filtered,FairReweighing,1.7212987936460056,0.32664363217242026,0.33982940273235096,0.01522956112496312,0.01036138256649195,0.1409891556447063,0.42 (-0.05),0.68 (-0.07)
jirasoftware_filtered,FairReweighing,1.7185154786476722,0.3596788747874966,0.36674149725735644,0.00017258726201113214,0.00012458603446952236,-0.011634175390208723,0.20 (-0.20),0.79 (-0.12)
jirasoftware_filtered,FairReweighing,1.6675784477820763,0.39566189429113613,0.40468643385319397,0.0018423530597798578,0.0012484051080266978,0.012072964332727365,0.26 (-0.16),0.77 (-0.11)
jirasoftware_filtered,FairReweighing,1.8267424289996808,0.17838901464198384,0.3265855255096719,0.001642181573859851,0.0011180748060243462,0.080755970663825,0.25 (-0.16),0.72 (-0.09)
jirasoftware_filtered,FairReweighing,1.8865607059918916,0.3046351441311243,0.3536092884766899,0.0035011791753024554,0.002348273020012463,0.014185419670281502,0.31 (-0.12),0.77 (-0.11)
jirasoftware_filtered,FairReweighing,1.733391550871042,0.3348737354928506,0.3258261801039871,0.024734371220977085,0.01674839280631845,0.17903215696107314,0.48 (-0.01),0.64 (-0.05)
jirasoftware_filtered,FairReweighing,1.8776820806356578,0.28412323218991536,0.37949403333518056,0.008375343589662588,0.0057032572593787275,0.08770764119601324,0.40 (-0.06),0.71 (-0.08)
