Data,N,MAE,Treatment,Pearson,Spearman,,,,
jirasoftware_filtered,1,4.215687432,CL,0.379619075,0.454356557,3.594536578,#DIV/0!,0.314495641,0.340649049
jirasoftware_filtered,1,4.17376757,CL2,0.289004856,0.279104104,3.593528302,#DIV/0!,0.267521495,0.309710191
jirasoftware_filtered,1,3.180197965,lsvm,0.380659767,0.424005074,3.328863009,#DIV/0!,0.342343705,0.371978747
jirasoftware_filtered,1,3.176918888,lsvm2,0.382214297,0.440666006,3.316291665,#DIV/0!,0.31168791,0.345236389
jirasoftware_filtered,1,3.359528809,CL,0.213165221,0.145749651,,,,
jirasoftware_filtered,1,3.928833051,CL2,0.275892173,0.248663287,,,,
jirasoftware_filtered,1,3.402232202,lsvm,0.280451338,0.179004513,,,,
jirasoftware_filtered,1,3.361958223,lsvm2,0.218937927,0.130629743,,,,
jirasoftware_filtered,1,3.960234116,CL,0.383174979,0.422129044,,,,
jirasoftware_filtered,1,3.755083117,CL2,0.378710432,0.457259936,,,,
jirasoftware_filtered,1,3.624885449,lsvm,0.423996597,0.481223984,,,,
jirasoftware_filtered,1,3.53529886,lsvm2,0.383397337,0.492725834,,,,
jirasoftware_filtered,1,3.360241023,CL,0.273671041,0.324151153,,,,
jirasoftware_filtered,1,3.147447482,CL2,0.259150954,0.274458697,,,,
jirasoftware_filtered,1,3.320668672,lsvm,0.330529916,0.342866784,,,,
jirasoftware_filtered,1,3.298910653,lsvm2,0.30871404,0.299740432,,,,
jirasoftware_filtered,1,3.019225293,CL,0.26940404,0.212482711,,,,
jirasoftware_filtered,1,3.546399412,CL2,0.268783523,0.31050527,,,,
jirasoftware_filtered,1,3.173199977,lsvm,0.345828754,0.401626719,,,,
jirasoftware_filtered,1,3.275835557,lsvm2,0.344544065,0.355730989,,,,
jirasoftware_filtered,1,3.788040608,CL,0.285464529,0.34507782,,,,
jirasoftware_filtered,1,4.069733075,CL2,0.175530953,0.207881972,,,,
jirasoftware_filtered,1,3.392227244,lsvm,0.264482853,0.244129548,,,,
jirasoftware_filtered,1,3.377648414,lsvm2,0.231300088,0.253130024,,,,
jirasoftware_filtered,1,3.367327586,CL,0.34376106,0.382486748,,,,
jirasoftware_filtered,1,3.508305947,CL2,0.309405701,0.397740657,,,,
jirasoftware_filtered,1,3.396776062,lsvm,0.312590681,0.382754752,,,,
jirasoftware_filtered,1,3.365602547,lsvm2,0.275339307,0.353095614,,,,
jirasoftware_filtered,1,3.853476044,CL,0.30542366,0.228674636,,,,
jirasoftware_filtered,1,3.085922194,CL2,0.215205087,0.222242533,,,,
jirasoftware_filtered,1,3.320496377,lsvm,0.272326649,0.308718575,,,,
jirasoftware_filtered,1,3.243752431,lsvm2,0.257238258,0.268205264,,,,
jirasoftware_filtered,1,3.462292025,CL,0.393459518,0.472312842,,,,
jirasoftware_filtered,1,3.559808194,CL2,0.214751506,0.300522111,,,,
jirasoftware_filtered,1,2.930805799,lsvm,0.395546785,0.448281794,,,,
jirasoftware_filtered,1,3.038279736,lsvm2,0.34710695,0.386261141,,,,
jirasoftware_filtered,1,3.559312844,CL,0.297813286,0.419069329,,,,
jirasoftware_filtered,1,3.159982981,CL2,0.28877976,0.398723339,,,,
