Data,Treatment,MAE,Pearson,Spearman,Isep,Csep
jirasoftware_filtered,None,1.5705462509477641,0.4743454185896585,0.5014398497658518,0.02872149239878796,0.019526963043317185
jirasoftware_filtered,None,1.7112521663518019,0.46402309290367705,0.3852582189917614,0.002771992284081384,0.0018726976820620468
jirasoftware_filtered,None,1.661441336215382,0.5019737503658425,0.46474368687694567,0.06364370165695173,0.04307049595970639
jirasoftware_filtered,None,1.7321037977514133,0.40602695125656113,0.37123541025451334,0.0029522343052333583,0.0019880309098695755
jirasoftware_filtered,None,1.918624348203901,0.36459081869397575,0.36198413251965816,0.03550391243413228,0.023986555709355612
jirasoftware_filtered,None,1.6331585830366109,0.46147284764861884,0.442344953214634,0.015943830529132785,0.010742915861848378
jirasoftware_filtered,None,1.6948241599848572,0.4314916333151527,0.393273704524558,0.0009531977533998828,0.0006587975502349169
jirasoftware_filtered,None,1.65101128564754,0.4900003717865617,0.48202761392518156,0.015015397595105827,0.010102680254265297
jirasoftware_filtered,None,1.522706065379398,0.5560376489132857,0.45554390048384297,0.0063743456355247795,0.004151781290858116
jirasoftware_filtered,None,1.648572989752595,0.445036754561788,0.5048382783215128,0.006245569684302374,0.004189021888759772
jirasoftware_filtered,None,1.6288819355024418,0.4684111220021988,0.49709741327806256,0.01051886140681412,0.007080956396225499
jirasoftware_filtered,None,1.7023797001637204,0.4248420334213632,0.34130177691576113,0.013750235242398184,0.009192913432881311
jirasoftware_filtered,None,1.6217721314497398,0.3763764919446736,0.3877126396152944,0.013852684619281136,0.009394019170660505
jirasoftware_filtered,None,1.8391197592439785,0.3073642109393143,0.41349263805268305,0.010480613983941555,0.007305653401453014
jirasoftware_filtered,None,1.5721939415998862,0.5513412177729293,0.46299298125736266,0.00432691780227926,0.002795723199583838
jirasoftware_filtered,None,1.7478366116402855,0.25308647534953604,0.36919292036499984,0.00130486075501698,0.0009688881151221582
jirasoftware_filtered,None,1.8547631300671,0.23551623261078589,0.3203791283836861,0.012450669413731384,0.008572764839082574
jirasoftware_filtered,None,1.7568204402923584,0.4306597373775947,0.40091158688450335,0.01548847467838279,0.01025554567295804
jirasoftware_filtered,None,1.714311336967307,0.46040141186868105,0.4048592564188571,0.025132269660092233,0.0167376150139346
jirasoftware_filtered,None,1.838082965830682,0.3897117935004261,0.34933442622914196,0.012831154455487971,0.008512747306334998
jirasoftware_filtered,FairReweighing,1.8444731705625292,0.40897673221530145,0.37332939148577926,0.004637763586439378,0.003135496463366845
jirasoftware_filtered,FairReweighing,1.7298681887102798,0.4378311666318861,0.4944026997263516,0.023938405041678015,0.016331040556052397
jirasoftware_filtered,FairReweighing,1.6285292548193058,0.5468114898378545,0.46815927921319095,0.02943834928706877,0.01968070547672928
jirasoftware_filtered,FairReweighing,1.8732788982525679,0.4036566584199954,0.48180448477758764,0.011441162865762782,0.00785093207950678
jirasoftware_filtered,FairReweighing,1.9320315374454982,0.37358047527317984,0.4077770991181621,0.007408378005125478,0.005157387210886444
jirasoftware_filtered,FairReweighing,1.78056065465363,0.464237338352982,0.48621557638771346,0.008143854493768287,0.005598531384510113
jirasoftware_filtered,FairReweighing,1.684842843404958,0.4571988247768401,0.45229994595343914,0.009621661391296124,0.00652956843585318
jirasoftware_filtered,FairReweighing,1.8051116046771196,0.341881181270418,0.40055114749223636,1.7344051964778894e-05,2.4827975994456353e-05
jirasoftware_filtered,FairReweighing,1.7267876250643126,0.44822725402956703,0.4627526883291847,0.06744971650468665,0.04517057272408281
jirasoftware_filtered,FairReweighing,1.6442380841349211,0.5483131890479788,0.4496052324017281,0.016973273723971588,0.010925789163337743
jirasoftware_filtered,FairReweighing,1.6659646034240723,0.38040689798362387,0.4281505066715445,0.023149790175619717,0.015808105710450358
jirasoftware_filtered,FairReweighing,1.7493836376029002,0.47798231939216107,0.49926004963166515,0.036623025500854445,0.024685425438783035
jirasoftware_filtered,FairReweighing,1.7896624518112398,0.3427622618927456,0.35889465201451176,0.003908917787754954,0.002639040448135951
jirasoftware_filtered,FairReweighing,1.7896589292606837,0.4371039207336001,0.5067606217469373,0.012595553878181589,0.008582643639337539
jirasoftware_filtered,FairReweighing,1.4966916517472604,0.48416689743633406,0.5626458913289197,0.0011842150401753647,0.0008825018782790708
jirasoftware_filtered,FairReweighing,1.9794344045746495,0.26805492648664186,0.36237889947309354,0.004444352250944223,0.003118908023934643
jirasoftware_filtered,FairReweighing,1.7996501897422361,0.4124125524732049,0.3442367833956502,0.04546024216516022,0.03003470430089912
jirasoftware_filtered,FairReweighing,1.6725270563447978,0.4247497856283243,0.4426539012651487,0.0066135333098804585,0.004521628808334202
jirasoftware_filtered,FairReweighing,1.6915815749638516,0.39395181603129725,0.43134296986019577,0.006443495860194875,0.004391123078462024
jirasoftware_filtered,FairReweighing,1.9036731703180663,0.3847545090932976,0.34864787500577604,0.006920288637623679,0.004702300612331548
