Data,Treatment,MAE,Pearson,Spearman,Isep,Csep,gAOD,Differential Parity,gDP,,,,,,
jirasoftware_filtered,None,1.683597776,0.408165836,0.402698736,0.002119136,0.001401079,0.00663825,0.29 (-0.13),0.77 (-0.11),1.783975211,0.324590971,0.332417968,0.003723983,0.002472432,0.002996928
jirasoftware_filtered,None,1.75447424,0.244914573,0.314100994,0.003449395,0.002252854,0.037115276,0.10 (-0.31),0.78 (-0.11),,,,,,
jirasoftware_filtered,None,1.855632758,0.332539247,0.339047724,0.002444047,0.00161723,-0.0391149,0.11 (-0.29),0.82 (-0.13),,,,,,
jirasoftware_filtered,None,1.754517841,0.290419662,0.31680337,0.010791951,0.007262779,0.174500094,0.37 (-0.08),0.65 (-0.06),,,,,,
jirasoftware_filtered,None,1.760580189,0.296915635,0.388762514,0.003641204,0.002467413,0.110512129,0.29 (-0.13),0.67 (-0.06),,,,,,
jirasoftware_filtered,None,1.659487376,0.411996376,0.390906548,0.000544279,0.000381778,-0.03532251,0.22 (-0.19),0.79 (-0.12),,,,,,
jirasoftware_filtered,None,1.628436925,0.393890375,0.386953485,0.008521076,0.005518787,-0.114749577,0.07 (-0.35),0.86 (-0.16),,,,,,
jirasoftware_filtered,None,1.750140063,0.390540297,0.358656702,0.006172786,0.004036697,-0.081834138,0.08 (-0.32),0.84 (-0.15),,,,,,
jirasoftware_filtered,None,1.926181933,0.317770769,0.36039873,0.008649348,0.005855441,0.156083495,0.38 (-0.07),0.67 (-0.06),,,,,,
jirasoftware_filtered,None,1.891682025,0.283119578,0.297864402,0.000321568,0.000214505,-0.005603962,0.15 (-0.25),0.80 (-0.12),,,,,,
jirasoftware_filtered,None,1.941892812,0.268698276,0.252393013,0.005073074,0.003336043,-0.062389519,0.09 (-0.32),0.86 (-0.16),,,,,,
jirasoftware_filtered,None,1.691428027,0.383802396,0.414691926,0.001129727,0.000765763,-0.018115715,0.26 (-0.15),0.78 (-0.11),,,,,,
jirasoftware_filtered,None,1.974062799,0.235757122,0.205760271,0.0015024,0.000991615,-0.072049144,0.12 (-0.27),0.87 (-0.16),,,,,,
jirasoftware_filtered,None,1.846181281,0.249487798,0.302442808,0.000754898,0.000523392,-0.01813452,0.24 (-0.18),0.81 (-0.13),,,,,,
jirasoftware_filtered,None,1.787330308,0.283993115,0.275776384,0.000247852,0.000166095,0.047533379,0.22 (-0.18),0.77 (-0.11),,,,,,
jirasoftware_filtered,None,1.764671003,0.319926314,0.429767166,0.005028035,0.003395153,0.157926409,0.37 (-0.08),0.61 (-0.04),,,,,,
jirasoftware_filtered,None,1.638028535,0.37941732,0.380231045,0.00810932,0.005316288,-0.131956372,0.07 (-0.35),0.87 (-0.17),,,,,,
jirasoftware_filtered,None,1.780107535,0.331120024,0.310974277,0.003223449,0.002111683,-0.091963894,0.11 (-0.30),0.86 (-0.16),,,,,,
jirasoftware_filtered,None,1.869060351,0.358846283,0.253487363,2.48E-05,1.72E-05,0.014762114,0.21 (-0.19),0.81 (-0.13),,,,,,
jirasoftware_filtered,None,1.722010446,0.310498425,0.266641906,0.00273135,0.00181688,0.026101674,0.25 (-0.16),0.77 (-0.11),,,,,,
jirasoftware_filtered,FairReweighing,1.649685203,0.411152982,0.426082107,0.023505718,0.015780222,0.142832069,0.48 (0.01),0.62 (-0.04),1.756747274,0.323978087,0.356605353,0.006538354,0.004421645,0.030183351
jirasoftware_filtered,FairReweighing,1.81325215,0.276299018,0.365490811,0.006018887,0.003948608,-0.089381308,0.08 (-0.33),0.84 (-0.15),,,,,,
jirasoftware_filtered,FairReweighing,1.833660505,0.350600217,0.389320856,0.004984092,0.003396734,0.066871435,0.34 (-0.10),0.73 (-0.09),,,,,,
jirasoftware_filtered,FairReweighing,1.773729691,0.33769409,0.354323967,0.020589768,0.013963714,0.157600451,0.47 (0.02),0.65 (-0.06),,,,,,
jirasoftware_filtered,FairReweighing,1.72514603,0.319441548,0.307490222,0.00027594,0.00017616,-0.034889989,0.16 (-0.24),0.82 (-0.13),,,,,,
jirasoftware_filtered,FairReweighing,1.897573123,0.169634655,0.218334138,0.001456096,0.000965474,-0.03808688,0.12 (-0.28),0.85 (-0.15),,,,,,
jirasoftware_filtered,FairReweighing,1.793161587,0.30380653,0.325111502,0.000282022,0.000198455,-0.037760923,0.22 (-0.19),0.82 (-0.14),,,,,,
jirasoftware_filtered,FairReweighing,1.721298794,0.326643632,0.339829403,0.015229561,0.010361383,0.140989156,0.42 (-0.05),0.68 (-0.07),,,,,,
jirasoftware_filtered,FairReweighing,1.718515479,0.359678875,0.366741497,0.000172587,0.000124586,-0.011634175,0.20 (-0.20),0.79 (-0.12),,,,,,
jirasoftware_filtered,FairReweighing,1.667578448,0.395661894,0.404686434,0.001842353,0.001248405,0.012072964,0.26 (-0.16),0.77 (-0.11),,,,,,
jirasoftware_filtered,FairReweighing,1.826742429,0.178389015,0.326585526,0.001642182,0.001118075,0.080755971,0.25 (-0.16),0.72 (-0.09),,,,,,
jirasoftware_filtered,FairReweighing,1.886560706,0.304635144,0.353609288,0.003501179,0.002348273,0.01418542,0.31 (-0.12),0.77 (-0.11),,,,,,
jirasoftware_filtered,FairReweighing,1.733391551,0.334873735,0.32582618,0.024734371,0.016748393,0.179032157,0.48 (-0.01),0.64 (-0.05),,,,,,
jirasoftware_filtered,FairReweighing,1.877682081,0.284123232,0.379494033,0.008375344,0.005703257,0.087707641,0.40 (-0.06),0.71 (-0.08),,,,,,
