Data,N,Treatment,Pearson,Spearman
jirasoftware_filtered,1,CL,0.4895185328599594,0.44767878402799527
jirasoftware_filtered,1,CL,0.07146610354828489,0.05739757919440996
jirasoftware_filtered,1,CL,0.2764856653225279,0.3007231143395837
jirasoftware_filtered,1,CL,0.3006613029800106,0.35899170738169095
jirasoftware_filtered,1,CL,0.36651215029387846,0.4671984276917751
jirasoftware_filtered,1,CL,0.3248929946615427,0.3465295092530992
jirasoftware_filtered,1,CL,0.37600883236548505,0.45346320932424117
jirasoftware_filtered,1,CL,0.3618535987859382,0.32529017158232726
jirasoftware_filtered,1,CL,0.40377028980524715,0.4690521238291821
jirasoftware_filtered,1,CL,0.08569568676394126,-0.026733425017785497
