Data,N,MAE,Pearson,Spearman,Isep,Csep
jirasoftware_filtered,1,3.593600621017126,0.43826360808082543,0.4319558673926393,1.9014956878961465e-06,8.653105212012572e-07
jirasoftware_filtered,1,3.810973878777944,0.2892924151597976,0.32542417371274224,4.23005352336331e-05,2.693124164929282e-05
jirasoftware_filtered,1,3.735091578272673,0.25240972119429317,0.20783730427361055,0.008323610481212763,0.005620760405843823
jirasoftware_filtered,1,4.133387782023504,0.21383021903902702,0.21129902597599715,0.004998527200871009,0.003413832382910337
jirasoftware_filtered,1,3.5248173920007853,0.32358976439504095,0.2229795450105016,0.0007956763810890177,0.0005296615317989261
jirasoftware_filtered,1,3.9060671041791255,0.2815097697710176,0.4531282039982038,0.032602101426469465,0.02176310784529259
jirasoftware_filtered,1,3.3971593112899705,0.2937189894087128,0.25953979292538454,0.03798197701116218,0.025631033040058895
jirasoftware_filtered,1,4.192739047912451,0.4021358113393863,0.4254120966907085,0.004823357521622031,0.003218898904070052
jirasoftware_filtered,1,4.278588244548211,0.26795577532039166,0.25250468107859886,0.00044862182886274695,0.0003000189792174888
jirasoftware_filtered,1,3.524708258246,0.2032818270594499,0.2870548970372573,0.0021979401568890957,0.0014468539677275087
jirasoftware_filtered,1,3.307790913547461,0.26824954181880883,0.2198751623225549,0.0004921093250021809,0.000326067557287848
jirasoftware_filtered,1,3.8496405360790398,0.4728640552217868,0.5197272628144413,2.9912050370583123e-05,2.402729629650186e-05
jirasoftware_filtered,1,3.607647925729935,0.2857790769196907,0.27421302620582316,0.02867662253495504,0.01943976174960591
jirasoftware_filtered,1,3.6551034221282372,0.3274057965722946,0.4279581371685929,0.005725331400599125,0.003836171936014953
jirasoftware_filtered,1,3.549442575298823,0.21083658363224883,0.25172300198451153,0.020597256479191455,0.013497147675427916
jirasoftware_filtered,1,4.390610497272932,0.24446119691217524,0.2688529409892246,0.012193382933815007,0.008151866698297509
jirasoftware_filtered,1,3.702352382070743,0.3538953970452951,0.30204080195533084,0.00349059527460565,0.0023140166676178207
jirasoftware_filtered,1,3.4728319252912816,0.2085685415423592,0.22825029547349018,0.0013717906573693574,0.0008914157463230805
jirasoftware_filtered,1,3.5002277851104737,0.25205377480758784,0.3405440807612308,0.040068930633847595,0.02583771102312384
jirasoftware_filtered,1,4.530454721359106,0.2895610816141975,0.3176520501486743,0.005944219038521689,0.003972097944013079
jirasoftware_filtered,2,3.847743522662383,0.25360145818123414,0.39405559817360675,0.023891827203790517,0.016230880104126575
jirasoftware_filtered,2,4.0048380964077435,0.26200397604410824,0.2184458062647953,0.011137349163212712,0.007423332301136691
