Data,N,MAE,Treatment,Pearson,Spearman,,,,
jirasoftware_filtered,1,3.163244108,CL,0.344698752,0.34132576,3.253363096,#DIV/0!,0.371873311,0.386580513
jirasoftware_filtered,1,3.153251021,CL,0.398062826,0.401224712,,,,
jirasoftware_filtered,1,3.532478267,CL,0.067506441,0.035086224,,,,
jirasoftware_filtered,1,3.246301415,CL,0.397183512,0.460341985,,,,
jirasoftware_filtered,1,3.221223432,CL,0.484700415,0.482229,,,,
jirasoftware_filtered,1,3.001273255,CL,0.3540675,0.386573813,,,,
jirasoftware_filtered,1,3.189374086,CL,0.465836991,0.418175982,,,,
jirasoftware_filtered,1,3.079870845,CL,0.486673133,0.506081379,,,,
jirasoftware_filtered,1,3.545126547,CL,0.346862802,0.414066583,,,,
jirasoftware_filtered,1,3.401487985,CL,0.373140733,0.420699688,,,,
jirasoftware_filtered,2,3.260877613,CL,0.366186244,0.415652275,3.262895492,#DIV/0!,0.379554391,0.429537129
jirasoftware_filtered,2,3.519758307,CL,0.144980155,0.150261056,,,,
jirasoftware_filtered,2,3.087258429,CL,0.451709737,0.453887549,,,,
jirasoftware_filtered,2,3.527478084,CL,0.130039859,0.171790731,,,,
jirasoftware_filtered,2,3.334859086,CL,0.446562855,0.521982965,,,,
jirasoftware_filtered,2,3.104751419,CL,0.41390075,0.549520403,,,,
jirasoftware_filtered,2,3.272394026,CL,0.476856032,0.529531752,,,,
jirasoftware_filtered,2,3.204665817,CL,0.420730146,0.453999218,,,,
jirasoftware_filtered,2,3.026743235,CL,0.491658383,0.549096063,,,,
jirasoftware_filtered,2,3.290168903,CL,0.452919747,0.499649277,,,,
jirasoftware_filtered,3,3.302598415,CL,0.519083577,0.586370989,3.282488794,#DIV/0!,0.402837662,0.441309216
jirasoftware_filtered,3,3.354741045,CL,0.423489484,0.500721294,,,,
jirasoftware_filtered,3,3.044200234,CL,0.419885301,0.431218856,,,,
jirasoftware_filtered,3,3.191400389,CL,0.380996999,0.403949422,,,,
jirasoftware_filtered,3,3.324509845,CL,0.507817705,0.592512753,,,,
jirasoftware_filtered,3,3.240894285,CL,0.407597155,0.432916216,,,,
jirasoftware_filtered,3,3.202951764,CL,0.43665404,0.541904615,,,,
jirasoftware_filtered,3,3.419258515,CL,0.45864187,0.494043521,,,,
jirasoftware_filtered,3,3.51285043,CL,0.069098977,-0.033857872,,,,
jirasoftware_filtered,3,3.231483013,CL,0.405111513,0.463312366,,,,
jirasoftware_filtered,4,3.11482623,CL,0.375820721,0.409934851,3.121505202,#DIV/0!,0.432025539,0.48894474
jirasoftware_filtered,4,2.929664422,CL,0.420525901,0.469811469,,,,
jirasoftware_filtered,4,3.100636917,CL,0.444742324,0.486695738,,,,
jirasoftware_filtered,4,3.141583315,CL,0.421728065,0.436355604,,,,
jirasoftware_filtered,4,3.307886789,CL,0.45335393,0.541234605,,,,
jirasoftware_filtered,4,3.127164493,CL,0.464710769,0.570067396,,,,
jirasoftware_filtered,4,3.198734441,CL,0.423342415,0.468270445,,,,
jirasoftware_filtered,4,3.125755393,CL,0.446161009,0.510034442,,,,
jirasoftware_filtered,4,3.102870287,CL,0.39810497,0.465344732,,,,
jirasoftware_filtered,4,3.065929734,CL,0.471765289,0.53169812,3.101118814,#DIV/0!,0.457778012,0.506246648
jirasoftware_filtered,5,3.00247176,CL,0.455316878,0.536097856,,,,
jirasoftware_filtered,5,3.214602928,CL,0.412867984,0.455540242,,,,
jirasoftware_filtered,5,3.105631958,CL,0.46828277,0.495383542,,,,
jirasoftware_filtered,5,3.071610251,CL,0.471473588,0.516734549,,,,
jirasoftware_filtered,5,3.262040356,CL,0.471519699,0.519124253,,,,
jirasoftware_filtered,5,3.148528357,CL,0.473901326,0.54369131,,,,
jirasoftware_filtered,5,2.983632157,CL,0.415168897,0.457684276,,,,
jirasoftware_filtered,5,3.090088189,CL,0.470870629,0.524171667,,,,
jirasoftware_filtered,5,3.066652454,CL,0.466613056,0.482340668,,,,
jirasoftware_filtered,5,3.104810375,CL,0.399333528,0.436020599,,,,
jirasoftware_filtered,10,3.06750702,CL,0.440387735,0.47932562,3.168633182,#DIV/0!,0.446185064,0.494003321
jirasoftware_filtered,10,3.238081462,CL,0.47861155,0.522206302,,,,
jirasoftware_filtered,10,3.235878629,CL,0.405564698,0.435127251,,,,
jirasoftware_filtered,10,3.133639855,CL,0.460402673,0.504763692,,,,
jirasoftware_filtered,10,3.141028742,CL,0.486670033,0.525779692,,,,
jirasoftware_filtered,10,3.142405861,CL,0.442938082,0.489710786,,,,
jirasoftware_filtered,10,3.156767078,CL,0.436117076,0.45873396,,,,
jirasoftware_filtered,10,3.183523247,CL,0.433523837,0.494601863,,,,
jirasoftware_filtered,10,3.126601662,CL,0.442341573,0.501234969,,,,
jirasoftware_filtered,10,3.260898262,CL,0.435293378,0.52854907,,,,
